LoanNumber,Prediction
325430,Declined
325442,Approved
325448,Declined
325460,Declined
325463,Declined
325503,Approved
325523,Approved
325525,Declined
325558,Declined
325571,Declined
325575,Approved
325577,Approved
325596,Declined
325603,Declined
325610,Approved
325628,Approved
325645,Declined
325650,Declined
325663,Declined
325681,Declined
325686,Declined
325727,Approved
325730,Approved
325733,Approved
325754,Declined
325770,Approved
325796,Declined
325798,Declined
325829,Declined
325840,Declined
325851,Declined
325876,Declined
325878,Declined
325899,Declined
325944,Approved
325952,Declined
325959,Approved
325977,Declined
325987,Declined
325999,Declined
326008,Approved
326019,Approved
326034,Declined
326036,Approved
326060,Approved
326074,Declined
326083,Approved
326091,Declined
326094,Approved
326098,Declined
326105,Approved
326120,Declined
326139,Approved
326197,Declined
326226,Approved
326268,Approved
326289,Declined
326291,Approved
326309,Approved
326326,Declined
326341,Declined
326354,Approved
326358,Declined
326360,Approved
326364,Approved
326372,Declined
326373,Declined
326375,Approved
326421,Approved
326424,Approved
326430,Approved
326445,Approved
326447,Approved
326483,Approved
326487,Approved
326489,Approved
326504,Declined
326517,Approved
326561,Declined
326574,Approved
326583,Declined
326587,Declined
326599,Approved
326602,Declined
326608,Approved
326609,Approved
326613,Approved
326619,Declined
326642,Declined
326645,Declined
326646,Approved
326662,Approved
326665,Approved
326678,Approved
326693,Approved
326715,Declined
326734,Declined
326741,Approved
326747,Declined
326751,Declined
326755,Declined
326758,Declined
326760,Declined
326772,Declined
326777,Declined
326782,Declined
326798,Declined
326805,Approved
326826,Declined
326830,Declined
326836,Approved
326841,Approved
326861,Approved
326877,Approved
326878,Declined
326881,Approved
326888,Declined
326907,Declined
326909,Declined
326922,Declined
326936,Approved
326945,Approved
326950,Approved
326952,Approved
326958,Approved
326959,Declined
326963,Approved
326973,Declined
326975,Declined
326993,Approved
326997,Declined
326999,Declined
327001,Declined
327018,Declined
327022,Declined
327026,Declined
327037,Declined
327046,Declined
327050,Approved
327081,Declined
327086,Declined
327099,Approved
327108,Declined
327112,Declined
327122,Approved
327140,Declined
327154,Approved
327163,Approved
327167,Approved
327173,Declined
327178,Declined
327202,Declined
327204,Declined
327217,Approved
327223,Declined
327230,Approved
327236,Declined
327239,Declined
327241,Approved
327274,Declined
327278,Approved
327306,Declined
327353,Approved
327375,Approved
327382,Declined
327384,Approved
327392,Approved
327405,Declined
327406,Approved
327420,Approved
327431,Declined
327456,Approved
327459,Declined
327476,Declined
327494,Approved
327505,Approved
327516,Declined
327522,Approved
327538,Declined
327551,Declined
327605,Declined
327619,Approved
327624,Approved
327634,Approved
327640,Approved
327643,Approved
327649,Approved
327656,Approved
327699,Declined
327707,Declined
327717,Declined
327759,Approved
327781,Approved
327796,Declined
327799,Declined
327811,Declined
327829,Declined
327854,Declined
327873,Approved
327880,Declined
327904,Approved
327918,Declined
327925,Approved
327945,Approved
327949,Declined
327950,Declined
327969,Approved
327981,Declined
327992,Declined
328012,Declined
328019,Approved
328061,Declined
328068,Approved
328076,Approved
328117,Approved
328163,Declined
328190,Approved
328203,Declined
328213,Declined
328217,Declined
328221,Approved
328232,Approved
328305,Approved
328314,Declined
328366,Declined
328369,Approved
328414,Declined
328435,Approved
328457,Approved
328460,Declined
328462,Approved
328489,Declined
328499,Declined
328513,Declined
328527,Declined
328565,Declined
328568,Declined
328579,Approved
328580,Declined
328581,Declined
328584,Declined
328591,Declined
328592,Declined
328599,Declined
328605,Declined
328618,Declined
328624,Declined
328648,Approved
328663,Declined
328668,Declined
328676,Declined
328678,Declined
328685,Declined
328708,Declined
328757,Declined
328782,Approved
328789,Approved
328801,Declined
328829,Approved
328840,Declined
328846,Declined
328850,Declined
328859,Approved
328861,Declined
328874,Approved
328876,Approved
328880,Approved
328884,Declined
328917,Declined
328927,Declined
328935,Approved
328949,Declined
328954,Approved
328960,Approved
329000,Declined
329017,Declined
329028,Approved
329040,Declined
329065,Approved
329066,Approved
329082,Approved
329084,Declined
329111,Declined
329133,Approved
329154,Approved
329160,Declined
329183,Declined
329184,Declined
329185,Approved
329186,Approved
329210,Approved
329219,Approved
329225,Approved
329234,Approved
329243,Approved
329246,Declined
329253,Approved
329266,Declined
329274,Declined
329283,Approved
329308,Approved
329368,Declined
329375,Declined
329377,Approved
329396,Declined
329414,Declined
329418,Declined
329422,Approved
329424,Approved
329435,Declined
329436,Approved
329459,Approved
329464,Approved
329472,Declined
329489,Declined
329510,Approved
329522,Approved
329528,Approved
329536,Approved
329542,Approved
329543,Approved
329547,Declined
329575,Declined
329578,Approved
329582,Declined
329623,Declined
329631,Declined
329639,Approved
329647,Approved
329676,Approved
329688,Approved
329694,Approved
329705,Approved
329748,Declined
329761,Approved
329782,Approved
329784,Approved
329800,Approved
329812,Approved
329823,Approved
329833,Declined
329843,Declined
329844,Declined
329847,Approved
329868,Declined
329904,Declined
329906,Declined
329960,Approved
329977,Declined
329981,Declined
330059,Declined
330089,Declined
330106,Approved
330113,Approved
330162,Declined
330170,Approved
330171,Declined
330203,Declined
330207,Approved
330217,Declined
330225,Declined
330237,Declined
330244,Approved
330256,Approved
330289,Approved
330290,Approved
330304,Approved
330310,Approved
330315,Declined
330324,Declined
330355,Declined
330387,Declined
330419,Approved
330434,Approved
330448,Approved
330451,Approved
330473,Approved
330503,Approved
330504,Declined
330536,Declined
330560,Approved
330566,Declined
330574,Declined
330595,Approved
330597,Declined
330604,Approved
330639,Declined
330704,Declined
330733,Approved
330791,Approved
330800,Approved
330807,Approved
330820,Approved
330825,Approved
330862,Declined
330864,Declined
330882,Declined
330885,Approved
330887,Declined
330903,Declined
330905,Approved
330913,Declined
330963,Approved
330977,Approved
330981,Declined
331001,Declined
331029,Approved
331046,Approved
331052,Declined
331078,Declined
331087,Approved
331091,Approved
331100,Approved
331105,Declined
331119,Approved
331123,Approved
331125,Approved
331150,Declined
331156,Approved
331183,Approved
331213,Approved
331217,Declined
331247,Approved
331260,Declined
331314,Approved
331330,Approved
331349,Approved
331353,Approved
331355,Declined
331357,Approved
331365,Declined
331382,Declined
331384,Approved
331388,Declined
331396,Declined
331403,Approved
331437,Approved
331440,Approved
331457,Approved
331472,Approved
331476,Declined
331499,Declined
331503,Approved
331543,Declined
331550,Declined
331559,Declined
331580,Approved
331584,Approved
331599,Approved
331610,Approved
331612,Approved
331618,Approved
331633,Declined
331637,Approved
331655,Declined
331664,Approved
331672,Approved
331682,Declined
331684,Declined
331692,Approved
331695,Declined
331723,Declined
331727,Approved
331730,Approved
331736,Declined
331744,Declined
331760,Approved
331767,Approved
331789,Declined
331792,Declined
331796,Declined
331802,Declined
331807,Approved
331808,Approved
331819,Approved
331838,Declined
331858,Approved
331867,Approved
331875,Declined
331888,Approved
331893,Approved
331919,Approved
331925,Approved
331929,Declined
331931,Declined
331953,Declined
331969,Declined
331980,Approved
331984,Approved
331987,Approved
332015,Declined
332020,Approved
332033,Declined
332039,Declined
332089,Declined
332101,Approved
332124,Declined
332129,Declined
332135,Declined
332157,Declined
332223,Declined
332230,Declined
332238,Declined
332245,Approved
332252,Declined
332269,Approved
332291,Declined
332297,Approved
332318,Declined
332322,Declined
332325,Declined
332349,Approved
332389,Approved
332401,Approved
332409,Approved
332414,Approved
332430,Approved
332450,Approved
332459,Declined
332469,Declined
332482,Approved
332484,Approved
332495,Declined
332502,Approved
332505,Approved
332526,Approved
332550,Approved
332554,Declined
332566,Declined
332614,Approved
332621,Approved
332636,Declined
332638,Approved
332695,Declined
332696,Approved
332702,Approved
332713,Approved
332719,Declined
332735,Declined
332738,Declined
332740,Declined
332751,Declined
332760,Approved
332764,Declined
332769,Declined
332814,Approved
332842,Approved
332853,Declined
332860,Approved
332868,Approved
332870,Declined
332898,Declined
332910,Approved
332915,Approved
332926,Approved
332930,Approved
332942,Approved
332953,Approved
332993,Declined
332994,Declined
333016,Approved
333022,Declined
333025,Approved
333081,Approved
333103,Declined
333107,Declined
333108,Declined
333129,Approved
333154,Approved
333166,Declined
333170,Declined
333178,Declined
333184,Declined
333194,Approved
333237,Approved
333247,Approved
333249,Declined
333254,Declined
333260,Declined
333261,Approved
333266,Approved
333277,Approved
333282,Approved
333306,Approved
333329,Declined
333330,Declined
333336,Declined
333342,Approved
333343,Approved
333349,Approved
333351,Declined
333359,Declined
333369,Approved
333376,Approved
333378,Approved
333388,Declined
333396,Approved
333400,Approved
333404,Approved
333420,Approved
333428,Declined
333438,Approved
333464,Declined
333484,Approved
333487,Declined
333503,Declined
333505,Declined
333511,Approved
333537,Declined
333539,Approved
333541,Approved
333564,Approved
333576,Approved
333586,Approved
333590,Declined
333611,Declined
333615,Declined
333620,Approved
333624,Declined
333632,Approved
333638,Declined
333642,Declined
333657,Approved
333671,Approved
333693,Declined
333699,Declined
333727,Approved
333751,Approved
333770,Declined
333825,Approved
333831,Declined
333843,Approved
333866,Declined
333891,Approved
333895,Approved
333918,Approved
333926,Declined
333959,Declined
333964,Declined
334000,Approved
334025,Declined
334034,Approved
334041,Approved
334047,Declined
334052,Approved
334053,Approved
334057,Approved
334063,Approved
334069,Approved
334071,Approved
334110,Approved
334117,Declined
334121,Declined
334127,Approved
334129,Approved
334132,Approved
334152,Approved
334186,Declined
334196,Declined
334215,Declined
334234,Declined
334253,Approved
334260,Declined
334288,Declined
334298,Declined
334301,Approved
334318,Declined
334329,Approved
334339,Declined
334367,Approved
334402,Approved
334418,Declined
334419,Declined
334423,Approved
334453,Approved
334462,Approved
334474,Declined
334489,Approved
334497,Declined
334505,Declined
334513,Declined
334537,Approved
334548,Declined
334561,Approved
334579,Approved
334589,Declined
334594,Declined
334606,Declined
334625,Approved
334627,Declined
334634,Declined
334639,Approved
334645,Declined
334649,Approved
334653,Approved
334659,Approved
334684,Approved
334692,Approved
334695,Declined
334703,Approved
334742,Declined
334752,Declined
334767,Approved
334801,Approved
334847,Declined
334855,Approved
334874,Approved
334879,Declined
334881,Approved
334900,Declined
334910,Declined
334922,Declined
334933,Declined
334950,Declined
334959,Declined
334963,Declined
334998,Declined
335001,Declined
335013,Approved
335022,Approved
335028,Approved
335077,Declined
335104,Declined
335140,Approved
335202,Declined
335221,Declined
335228,Declined
335235,Declined
335248,Approved
335265,Declined
335272,Approved
335275,Approved
335279,Declined
335286,Approved
335330,Approved
335332,Approved
335364,Approved
335374,Approved
335375,Approved
335385,Declined
335403,Approved
335407,Declined
335411,Declined
335429,Declined
335453,Declined
335457,Declined
335459,Approved
335467,Approved
335468,Declined
335483,Approved
335491,Declined
335495,Approved
335510,Declined
335519,Approved
335527,Approved
335531,Approved
335575,Approved
335603,Declined
335609,Declined
335635,Declined
335640,Approved
335659,Declined
335674,Approved
335681,Declined
335689,Approved
335709,Approved
335718,Declined
335724,Approved
335734,Declined
335747,Declined
335781,Declined
335794,Approved
335803,Approved
335809,Declined
335813,Approved
335825,Approved
335853,Declined
335865,Approved
335890,Declined
335901,Approved
335945,Approved
335952,Declined
335970,Approved
335973,Approved
335975,Approved
336002,Approved
336030,Declined
336034,Declined
336043,Declined
336049,Approved
336055,Declined
336089,Approved
336091,Approved
336099,Declined
336108,Approved
336109,Declined
336114,Declined
336120,Approved
336126,Approved
336153,Declined
336169,Declined
336186,Approved
336192,Declined
336199,Declined
336211,Approved
336213,Approved
336252,Declined
336268,Approved
336288,Declined
336309,Declined
336325,Declined
336338,Declined
336343,Declined
336355,Declined
336401,Declined
